"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clvppu56600lnbhu0x7ul2vpv","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,485","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F03%2F2024&leaseTerm=14","2024-05-02T20:45:49.516Z"
"clvrbt5lv00b1109y29v0yvv8","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,455","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F04%2F2024&leaseTerm=14","2024-05-03T23:48:40.487Z"
"clvsaypvh009w640zow5gsrdg","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,405","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F05%2F2024&leaseTerm=14","2024-05-04T16:12:47.268Z"
"clvtxazkv009wlx72cm2c66jb","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,400","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F06%2F2024&leaseTerm=14","2024-05-05T19:25:57.286Z"
"clvv3p7x3009t14eb62zc88fk","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,475","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F07%2F2024&leaseTerm=14","2024-05-06T15:12:45.308Z"
"clvxzs4d5009iurtvztuoebwd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,485","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F09%2F2024&leaseTerm=14","2024-05-08T15:46:20.734Z"
"clvzhgt4y00axezulzvtyi92y","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,405","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F10%2F2024&leaseTerm=14","2024-05-09T16:49:11.847Z"
"clw0tiata00aergpzr2cuyjia","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,370","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F11%2F2024&leaseTerm=14","2024-05-10T15:14:02.982Z"
"clw2awl9a00a412rcaqz8ishe","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,350","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F12%2F2024&leaseTerm=14","2024-05-11T16:08:49.735Z"
"clw3r2hzs00a1yxft3yv72z77","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,470","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-205/?furnished=false&moveInDate=05%2F13%2F2024&leaseTerm=14","2024-05-12T16:29:05.472Z"
"clxca889y00a012sn3bibqxu5","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,730","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-12T20:27:17.277Z"
"clxdhojus00a0105d0wbyf0qf","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,730","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-13T16:43:42.268Z"
"clxevp9e3009x6sdjki5pqf14","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,730","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-14T16:03:56.164Z"
"clxj61vuz00a9l8smu9j6uae3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,710","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-17T16:04:46.018Z"
"clxklywq800a3623gklv61tme","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,780","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-18T16:18:07.207Z"
"clxm30l3e00mz5p1mwiy40wck","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-19T17:03:04.794Z"
"clxnw7v9z00mzy9rvxqvva0kf","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,655","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-20T23:28:19.918Z"
"clxoyfv0900n9ej02ltvkv1d4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,655","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-21T17:18:17.875Z"
"clxqixj2300l712sratz8nv02","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,655","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-22T19:39:40.686Z"
"clxrsjern00o5nrrdmwojpsir","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-23T16:56:23.977Z"
"clxt7qg0900brnwudi2jmb8da","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-24T16:49:32.545Z"
"clxuk4r2500pn1vn820lun3xl","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,670","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-25T15:24:22.326Z"
"clxw01ta000apvieuhkzwmce1","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,660","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-26T15:37:45.257Z"
"clxxgxntw00bdpk0ez5vfecch","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,660","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-418/?furnished=false&moveInDate=07%2F19%2F2024&leaseTerm=14","2024-06-27T16:18:10.864Z"
"cly61yw4w00c949t3hlsq9d2f","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,865","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-03T16:29:09.260Z"
"cly7gmiix00arx55ggd5k3qcq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,880","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-04T16:07:12.548Z"
"cly9b0qs200avu5xgv5qsvzsi","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,855","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-05T23:05:51.078Z"
"clyadaztu00b5a0m2ffdl53bq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,830","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-06T16:57:34.706Z"
"clybt9r8m00pjfca1os8lrftm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,855","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-07T17:12:16.360Z"
"clyd8pk9i00nvy7b8ah6b7gpt","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,860","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-08T17:12:14.894Z"
"clyg3ffnb00b9vdy0zm37w5qh","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,875","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-10T17:07:42.774Z"
"clyhr79nx008qo0xqubrkde82","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,840","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-11T21:00:58.572Z"
"clyivgare00bj9dh8zfdj8m5f","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,870","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-12T15:47:44.442Z"
"clykb5vfk00benmfqyuyyomlw","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,795","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-13T15:55:18.311Z"
"clylrsdn900avqzyjmehduckv","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,795","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-14T16:28:28.213Z"
"clyn87n2n00cnqzx1kogot5dd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,785","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-15T16:55:59.182Z"
"clyokvkvz00p9adg9rfk07r20","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,785","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-16T15:38:17.969Z"
"clyqgc9bh00ca13um2ecw6j35","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,680","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-17T23:06:50.086Z"
"clyrgcuxf00cbpd2cajlucro1","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,670","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-18T15:55:05.200Z"
"clysy3ljk00mhk3nzkn8fdha0","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-19T16:59:31.986Z"
"clyulrcz000chsfjpp5zgg223","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,655","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-20T20:49:38.375Z"
"clyvspaip00cdmucfw7kecer3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,820","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-21T16:51:45.369Z"
"clyx6r1yt00c9vgwi1rvqyaxy","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,790","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-22T16:12:48.404Z"
"clyynsbjd00cfqcvitc1uymt6","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,795","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-23T16:57:27.101Z"
"clz0i5woc00az10w1xuj1hxl3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,795","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=13","2024-07-24T23:55:36.062Z"
"clz1fgaq100cb2gim8j2gaxp0","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,710","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-25T15:27:27.785Z"
"clz2uuqp600btxrjdtfehqcxp","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,640","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-26T15:26:22.035Z"
"clz4dxkrf00axp52c44mx1oeq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,565","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-27T17:08:13.613Z"
"clz5t78d500obu8hke803mmbh","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,565","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-28T17:03:24.518Z"
"clz7iaf1k00bdy97j2g29z35f","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,570","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-29T21:33:29.717Z"
"clz8lc3v600b9oeru8mpsxitu","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-30T15:46:33.566Z"
"clz9zowgu00bf10r5hhwylu1m","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,620","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-07-31T15:16:11.303Z"
"clzbfqhqu00a86q6lr7o5jumj","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-08-01T15:33:05.929Z"
"clzcwigil00y7mep56bporvtb","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-08-02T16:10:30.739Z"
"clzeourcw00q7f7oupbcrndhf","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,580","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-08-03T22:11:39.257Z"
"clzfr4lsu00ax4hylx5ew95ru","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,580","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-08-04T16:03:04.481Z"
"clzh7hgif00npw4d1j3yomy0v","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,540","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F10%2F2024&leaseTerm=11","2024-08-05T16:28:44.147Z"
"clzin36qe00apbqa8nxhvhb2n","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,595","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F13%2F2024&leaseTerm=11","2024-08-06T16:33:18.389Z"
"clzjzidf900bhd1p6gtt8t8an","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,615","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F13%2F2024&leaseTerm=11","2024-08-07T15:08:48.443Z"
"clzlh6zfz00aq6xxrcb1sxh0f","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,625","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F13%2F2024&leaseTerm=11","2024-08-08T16:11:35.998Z"
"clzmwtyfl00by7csg0p0vmd5k","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F13%2F2024&leaseTerm=11","2024-08-09T16:17:07.941Z"
"clzodntmv00bdmx3g0gza8dqj","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,615","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F13%2F2024&leaseTerm=23","2024-08-10T16:56:02.070Z"
"clzr5tcre00qw11v51fqu16bd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,630","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F13%2F2024&leaseTerm=23","2024-08-12T15:39:41.703Z"
"clzt0awn300avravxor52bl02","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,635","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F14%2F2024&leaseTerm=23","2024-08-13T22:40:55.320Z"
"clzu27cer00artaedb423v9b8","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,630","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F15%2F2024&leaseTerm=23","2024-08-14T16:21:54.595Z"
"clzvuk5xc00l2fcvhccbnbju4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F16%2F2024&leaseTerm=23","2024-08-15T22:23:28.439Z"
"clzwvyule00mihd50dsge7m51","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","678 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a6-678sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-118/?furnished=false&moveInDate=08%2F17%2F2024&leaseTerm=23","2024-08-16T15:50:38.721Z"
